params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.515587381,0.354280689,1659.459699,944.2973812
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.536824929,0.385894911,,
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.536824929,0.385894911,1273.68325,680.1759977
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.490484628,0.344988133,,
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.490484628,0.344988133,1640.361441,920.8370246
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.526268912,0.378422627,,
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.526268912,0.378422627,1145.85283,675.1695213
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.653400382,0.449615507,,
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.653400382,0.449615507,1068.456257,666.7733038
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.411649566,0.306596398,,
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.411649566,0.306596398,987.2884403,585.7913001
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.529679655,0.353918234,,
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.529679655,0.353918234,1185.149471,678.0769551
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.495618891,0.335990909,,
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.495618891,0.335990909,1217.694603,797.0323887
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.548183094,0.376050265,,
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.548183094,0.376050265,1269.766044,752.3440315
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.451332349,0.334690056,,
1000,0.16,0,0.42675249,0.301068839,0.42675249,0.301068839,0.451332349,0.334690056,559.3898923,330.4624267
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.526966528,0.345599105,,
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.526966528,0.345599105,1140.151946,685.5745052
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.472601563,0.333962868,,
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.472601563,0.333962868,1230.090748,654.3144447
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.529106355,0.332302862,,
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.529106355,0.332302862,1237.499444,700.1298287
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.591245145,0.410723346,,
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.591245145,0.410723346,1437.775796,856.1939533
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.367436163,0.289581534,,
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.367436163,0.289581534,1335.820506,717.5933902
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.53097898,0.351812017,,
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.53097898,0.351812017,1026.520314,586.9162034
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.385476173,0.289978454,,
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.385476173,0.289978454,1348.328643,702.5248896
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.669513067,0.395999397,,
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.669513067,0.395999397,1239.606418,653.4579382
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.374303216,0.288218478,,
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.374303216,0.288218478,906.8471673,529.8291521
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.450598564,0.353324642,,
1000,0.18,0,0.42675249,0.301068839,0.42675249,0.301068839,0.450598564,0.353324642,623.3092575,340.2394766
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.496981907,0.375148258,,
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.496981907,0.375148258,1413.308177,737.8547959
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.427885879,0.350860502,,
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.427885879,0.350860502,1032.275366,689.529841
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.430970162,0.326787162,,
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.430970162,0.326787162,961.7919646,532.2699516
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.388414658,0.295968915,,
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.388414658,0.295968915,1422.938338,909.6658428
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.571185609,0.407220558,,
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.571185609,0.407220558,700.2296607,425.7423897
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.400085593,0.29867726,,
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.400085593,0.29867726,1465.641698,869.193312
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.436502366,0.325633355,,
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.436502366,0.325633355,1806.347259,758.7795379
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.485039719,0.325448473,,
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.485039719,0.325448473,1170.056052,736.8429182
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.488405052,0.324489097,,
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.488405052,0.324489097,1370.85989,651.3653194
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.398922069,0.266885211,,
1000,0.2,0,0.42675249,0.301068839,0.42675249,0.301068839,0.398922069,0.266885211,1397.249932,900.4650976
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,20,0.468654561,0.36046252,1.082205312,0.857293811,0.98137404,0.774164491,,
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,20,0.294885024,0.211558334,3.696174415,2.970393443,0.38134691,0.28144448,,
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,20,3.517013957,2.758540814,21.43468759,18.42534828,4.382190945,3.420476881,,
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,0,2.500587651,1.608116299,2.500587651,1.608116299,2.500587651,1.608116299,,
1000,0,2,2.500587651,1.608116299,2.78398294,1.596305006,2.49715895,1.534509291,,
1000,0,4,2.500587651,1.608116299,3.042343879,1.946005341,2.460276909,1.506874163,,
1000,0,6,2.500587651,1.608116299,5.168837477,3.189079611,2.596647116,1.585590421,,
1000,0,8,2.500587651,1.608116299,5.795115604,4.241666976,2.532760469,1.593000074,,
1000,0,10,2.500587651,1.608116299,8.173388819,6.048337814,2.576928606,1.557679751,,
1000,0,12,2.500587651,1.608116299,9.87219611,7.497979998,2.505388841,1.629790614,,
1000,0,14,2.500587651,1.608116299,13.11159821,9.865522472,2.72032367,1.732239729,,
1000,0,16,2.500587651,1.608116299,13.22584289,10.34255245,2.749088169,1.774126546,,
1000,0,18,2.500587651,1.608116299,16.61902314,12.97361162,2.86928373,1.858385539,,
1000,0,20,2.500587651,1.608116299,19.88375055,15.22625697,2.916440706,1.910413751,,
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,0,3.683742516,2.49637761,3.683742516,2.49637761,3.683742516,2.49637761,,
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,0,0.539788695,0.341782731,0.539788695,0.341782731,0.539788695,0.341782731,,
1000,0,2,0.539788695,0.341782731,0.500515194,0.340807049,0.538894713,0.347504431,,
1000,0,4,0.539788695,0.341782731,0.428571454,0.300376019,0.505600072,0.329913509,,
1000,0,6,0.539788695,0.341782731,0.646829421,0.472431197,0.504491618,0.334181713,,
1000,0,8,0.539788695,0.341782731,0.891591597,0.606696543,0.509408258,0.340058032,,
1000,0,10,0.539788695,0.341782731,1.100072599,0.878215594,0.495548831,0.348262647,,
1000,0,12,0.539788695,0.341782731,1.624186503,1.260612652,0.438730057,0.302427595,,
1000,0,14,0.539788695,0.341782731,1.888459463,1.496953021,0.469273372,0.327522131,,
1000,0,16,0.539788695,0.341782731,2.366044762,1.784105904,0.505053187,0.353130888,,
1000,0,18,0.539788695,0.341782731,2.592609166,2.053758952,0.47005172,0.324590484,,
1000,0,20,0.539788695,0.341782731,2.947841598,2.360576782,0.435804883,0.315691632,,
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,0,0.483525789,0.278247574,0.483525789,0.278247574,0.483525789,0.278247574,,
1000,0,100,0.483525789,0.278247574,26.48294254,22.41937586,1.550513387,1.20215496,,
1000,0,200,0.483525789,0.278247574,68.9033664,58.90852991,2.754491585,2.266527505,,
1000,0,300,0.483525789,0.278247574,123.9582039,106.5315883,4.129714838,3.438862748,,
1000,0,400,0.483525789,0.278247574,187.9082328,161.078293,5.463479545,4.611811631,,
1000,0,500,0.483525789,0.278247574,254.5381659,218.6968885,6.873438218,5.807785124,,
1000,0,600,0.483525789,0.278247574,338.0478315,285.5113931,8.517752794,7.097544984,,
1000,0,700,0.483525789,0.278247574,394.6323386,336.0074539,9.369700889,7.955546154,,
1000,0,800,0.483525789,0.278247574,462.3517615,393.9444178,10.96738553,9.268528542,,
1000,0,900,0.483525789,0.278247574,523.5457404,447.6187735,12.04274969,10.1978257,,
params.K,params.miss_rate,params.extreme_client_number, TD_original_RMSE,TD_original_MAE,TD_Outlier_RMSE,TD_Outlier_MAE,ODPPTD_Outlier_RMSE,ODPPTD_Outlier_MAE,AN_Outlier_RMSE, AN_Outlier_MAE
1000,0,0,0.615670164,0.434197527,0.615670164,0.434197527,0.615670164,0.434197527,,
1000,0,10,0.615670164,0.434197527,1.668427934,1.231818462,0.655813939,0.444679296,,
1000,0,20,0.615670164,0.434197527,3.561098353,2.776370726,0.755951063,0.510132449,,
1000,0,30,0.615670164,0.434197527,6.269121329,4.921298179,0.85345334,0.558772069,,
1000,0,40,0.615670164,0.434197527,8.849195669,6.9892845,0.92911443,0.597347523,,
1000,0,50,0.615670164,0.434197527,11.28527694,8.861134054,1.058468555,0.692799255,,
1000,0,60,0.615670164,0.434197527,13.87939904,11.18691251,1.184682436,0.802201803,,
1000,0,70,0.615670164,0.434197527,16.80826269,13.36107678,1.242117855,0.835956641,,
1000,0,80,0.615670164,0.434197527,20.85450815,16.8565143,1.433669102,0.983797108,,
1000,0,90,0.615670164,0.434197527,21.92892066,17.97418247,1.486456978,1.028049177,,
1000,0,100,0.615670164,0.434197527,26.81028868,21.4729893,1.720897191,1.175707061,,
